"Ben ona bunları pudraladırdım."
"Ben ona bunları ululadırdım."
"Ben ona bunları çağladırdım."
"Ben ona bunları iletişdırdım."
"Ben ona bunları jurnalledırdım."
"Ben ona bunları yellendırdım."
"Ben ona bunları sancılandırdım."
"Ben ona bunları bantladırdım."
"Ben ona bunları yansıladırdım."
"Ben ona bunları sargıladırdım."
"Ben ona bunları yaylandırdım."
"Ben ona bunları gerindırdım."
"Ben ona bunları geveledırdım."
"Ben ona bunları yağmurladırdım."
"Ben ona bunları kaytardırdım."
"Ben ona bunları koyultdırdım."
"Ben ona bunları halkaladırdım."
"Ben ona bunları tutkalladırdım."
"Ben ona bunları kükürtledırdım."
"Ben ona bunları denkledırdım."
"Ben ona bunları bırakışdırdım."
"Ben ona bunları hayladırdım."
"Ben ona bunları özdeşledırdım."
"Ben ona bunları sarmaşdırdım."
"Ben ona bunları çiseledırdım."
"Ben ona bunları tapuladırdım."
"Ben ona bunları gammazladırdım."
"Ben ona bunları kocadırdım."
"Ben ona bunları esridırdım."
"Ben ona bunları koyverdırdım."
"Ben ona bunları üçledırdım."
"Ben ona bunları mumladırdım."
"Ben ona bunları deneyledırdım."
"Ben ona bunları yangılandırdım."
"Ben ona bunları sapıtdırdım."
"Ben ona bunları yamaldırdım."
"Ben ona bunları sobeledırdım."
"Ben ona bunları iteledırdım."
"Ben ona bunları ırgandırdım."
"Ben ona bunları çelikledırdım."
"Ben ona bunları katranladırdım."
"Ben ona bunları neşrolundırdım."
"Ben ona bunları çapaladırdım."
"Ben ona bunları randevulaşdırdım."
"Ben ona bunları gasbetdırdım."
"Ben ona bunları savuldırdım."
"Ben ona bunları çöğdırdım."
"Ben ona bunları dercetdırdım."
"Ben ona bunları nalladırdım."
"Ben ona bunları yalazladırdım."
"Ben ona bunları dürtükledırdım."
"Ben ona bunları sançdırdım."
"Ben ona bunları tasalandırdım."
"Ben ona bunları rampaladırdım."
"Ben ona bunları kızakladırdım."
"Ben ona bunları yeldırdım."
"Ben ona bunları efsunladırdım."
"Ben ona bunları tındırdım."
"Ben ona bunları sepiledırdım."
"Ben ona bunları utdırdım."
"Ben ona bunları kılıfladırdım."
"Ben ona bunları kabuklandırdım."
"Ben ona bunları ayrımladırdım."
"Ben ona bunları nazlandırdım."
"Ben ona bunları nakışladırdım."
"Ben ona bunları bilişdırdım."
"Ben ona bunları hükmolundırdım."
"Ben ona bunları kırpışdırdım."
"Ben ona bunları otaladırdım."
"Ben ona bunları geneldırdım."
"Ben ona bunları çapulladırdım."
"Ben ona bunları göydırdım."
"Ben ona bunları kubaşdırdım."
"Ben ona bunları kubardırdım."
"Ben ona bunları alaşımladırdım."
"Ben ona bunları tündırdım."
"Ben ona bunları büyüklendırdım."
"Ben ona bunları banladırdım."
"Ben ona bunları küredırdım."
"Ben ona bunları koşulladırdım."
"Ben ona bunları siydırdım."
"Ben ona bunları fokurdadırdım."
"Ben ona bunları cebelleşdırdım."
"Ben ona bunları sonuçladırdım."
"Ben ona bunları siloladırdım."
"Ben ona bunları kırıtdırdım."
"Ben ona bunları buzağıladırdım."
"Ben ona bunları huysuzlandırdım."
"Ben ona bunları huylandırdım."
"Ben ona bunları haccetdırdım."
"Ben ona bunları savsakladırdım."
"Ben ona bunları kavladırdım."
"Ben ona bunları sızırdırdım."
"Ben ona bunları seyreyledırdım."
"Ben ona bunları gürüldedırdım."
"Ben ona bunları merkezledırdım."
"Ben ona bunları dayanışdırdım."
"Ben ona bunları sekiledırdım."
"Ben ona bunları nefyetdırdım."
"Ben ona bunları yalabıdırdım."
"Ben ona bunları gazladırdım."
"Ben ona bunları kareledırdım."
"Ben ona bunları ergürdırdım."
"Ben ona bunları çapkıdırdım."
"Ben ona bunları keseledırdım."
"Ben ona bunları mırladırdım."
"Ben ona bunları arşınladırdım."
"Ben ona bunları fısıldaşdırdım."
"Ben ona bunları esirdırdım."
"Ben ona bunları eserdırdım."
"Ben ona bunları jiletledırdım."
"Ben ona bunları rötuşladırdım."
"Ben ona bunları yerindırdım."
"Ben ona bunları açımladırdım."
"Ben ona bunları üşdırdım."
"Ben ona bunları dönendırdım."
"Ben ona bunları çiziktirdırdım."
"Ben ona bunları kakışdırdım."
"Ben ona bunları tornaladırdım."
"Ben ona bunları yaltaklandırdım."
"Ben ona bunları tavsadırdım."
"Ben ona bunları enseledırdım."
"Ben ona bunları bağdadırdım."
"Ben ona bunları sopaladırdım."
"Ben ona bunları badanaladırdım."
"Ben ona bunları haşılladırdım."
"Ben ona bunları zımbaladırdım."
"Ben ona bunları çevriledırdım."
"Ben ona bunları ötüşdırdım."
"Ben ona bunları celbetdırdım."
"Ben ona bunları tüydırdım."
"Ben ona bunları paraladırdım."
"Ben ona bunları zamkladırdım."
"Ben ona bunları kafesledırdım."
"Ben ona bunları kargıdırdım."
"Ben ona bunları örneksedırdım."
"Ben ona bunları ödünçledırdım."
"Ben ona bunları devrolundırdım."
"Ben ona bunları zikrolundırdım."
"Ben ona bunları yadımladırdım."
"Ben ona bunları harekeledırdım."
"Ben ona bunları sağaldırdım."
"Ben ona bunları tosladırdım."
"Ben ona bunları sarsaladırdım."
"Ben ona bunları zimmetledırdım."
"Ben ona bunları karbonatladırdım."
"Ben ona bunları çevrindırdım."
"Ben ona bunları şartladırdım."
"Ben ona bunları menevişledırdım."
"Ben ona bunları kepdırdım."
"Ben ona bunları demetlendırdım."
"Ben ona bunları sürgüledırdım."
"Ben ona bunları hortumladırdım."
"Ben ona bunları gümbürdedırdım."
"Ben ona bunları alçıladırdım."
"Ben ona bunları fitilledırdım."
"Ben ona bunları haletdırdım."
"Ben ona bunları keyfetdırdım."
"Ben ona bunları briketledırdım."
"Ben ona bunları yazladırdım."
"Ben ona bunları pörsüdırdım."
"Ben ona bunları massetdırdım."
"Ben ona bunları beşledırdım."
"Ben ona bunları köpüklendırdım."
"Ben ona bunları nötrledırdım."
"Ben ona bunları tabetdırdım."
"Ben ona bunları koklaşdırdım."
"Ben ona bunları süzgeçledırdım."
"Ben ona bunları parmakladırdım."
"Ben ona bunları beneklendırdım."
"Ben ona bunları bölgeledırdım."
"Ben ona bunları şerbetledırdım."
"Ben ona bunları çentdırdım."
"Ben ona bunları polardırdım."
"Ben ona bunları kinlendırdım."
"Ben ona bunları tasnifledırdım."
"Ben ona bunları sepeledırdım."
"Ben ona bunları kancaladırdım."
"Ben ona bunları notaladırdım."
"Ben ona bunları vehmetdırdım."
"Ben ona bunları şırıldadırdım."
"Ben ona bunları parametreledırdım."
"Ben ona bunları diklendırdım."
"Ben ona bunları anırdırdım."
"Ben ona bunları dipçikledırdım."
"Ben ona bunları zıpkınladırdım."
"Ben ona bunları çelmeledırdım."
"Ben ona bunları bandajladırdım."
"Ben ona bunları sırıdırdım."
"Ben ona bunları siyanürledırdım."
"Ben ona bunları sayladırdım."
"Ben ona bunları vınladırdım."
"Ben ona bunları sekitdırdım."
"Ben ona bunları gusletdırdım."
"Ben ona bunları alaladırdım."
"Ben ona bunları kırkladırdım."
"Ben ona bunları erginledırdım."
"Ben ona bunları ahdetdırdım."
"Ben ona bunları desteledırdım."
"Ben ona bunları topakladırdım."
"Ben ona bunları barikatladırdım."
"Ben ona bunları kıskaçladırdım."
"Ben ona bunları kürnedırdım."
"Ben ona bunları deşeledırdım."
"Ben ona bunları ırgaladırdım."
"Ben ona bunları yivledırdım."
"Ben ona bunları titizlendırdım."
"Ben ona bunları desenledırdım."
"Ben ona bunları okradırdım."
"Ben ona bunları orantıladırdım."
"Ben ona bunları röntgenledırdım."
"Ben ona bunları kıpdırdım."
"Ben ona bunları açıldırdım."
"Ben ona bunları gümüşledırdım."
"Ben ona bunları çömdırdım."
"Ben ona bunları osurdırdım."
"Ben ona bunları efkârlandırdım."
"Ben ona bunları kürüdırdım."
"Ben ona bunları soğanladırdım."
"Ben ona bunları dikeldırdım."
"Ben ona bunları yongaladırdım."
"Ben ona bunları cevretdırdım."
"Ben ona bunları vakladırdım."
"Ben ona bunları ilmekledırdım."
"Ben ona bunları zamlandırdım."
"Ben ona bunları örgüledırdım."
"Ben ona bunları sabunladırdım."
"Ben ona bunları özedırdım."
"Ben ona bunları serdetdırdım."
"Ben ona bunları çağıldadırdım."
"Ben ona bunları özgüledırdım."
"Ben ona bunları dişledırdım."
"Ben ona bunları taneledırdım."
"Ben ona bunları pırıldadırdım."
"Ben ona bunları şampuanladırdım."
"Ben ona bunları nurlandırdım."
"Ben ona bunları renkledırdım."
"Ben ona bunları mıncıkladırdım."
"Ben ona bunları muştuladırdım."
"Ben ona bunları yaslandırdım."
"Ben ona bunları çulladırdım."
"Ben ona bunları uğundırdım."
"Ben ona bunları yarlıgadırdım."
"Ben ona bunları kepeklendırdım."
"Ben ona bunları kaşeledırdım."
"Ben ona bunları boyaladırdım."
"Ben ona bunları çimdikledırdım."
"Ben ona bunları çuvalladırdım."
"Ben ona bunları kalburladırdım."
"Ben ona bunları gedildırdım."
"Ben ona bunları tırmıkladırdım."
"Ben ona bunları kavzadırdım."
"Ben ona bunları tımarladırdım."
"Ben ona bunları sifonladırdım."
"Ben ona bunları siperlendırdım."
"Ben ona bunları arakladırdım."
"Ben ona bunları darbeledırdım."
"Ben ona bunları dikizledırdım."
"Ben ona bunları ıraladırdım."
"Ben ona bunları yelledırdım."
"Ben ona bunları kâğıtladırdım."
"Ben ona bunları eyerledırdım."
"Ben ona bunları rutubetlendırdım."
"Ben ona bunları sümkürdırdım."
"Ben ona bunları çırçırladırdım."
"Ben ona bunları anıkladırdım."
"Ben ona bunları şakradırdım."
"Ben ona bunları ödeşdırdım."
"Ben ona bunları bekitdırdım."
"Ben ona bunları esledırdım."
"Ben ona bunları kocaldırdım."
"Ben ona bunları nazmetdırdım."
"Ben ona bunları hamletdırdım."
"Ben ona bunları karıdırdım."
"Ben ona bunları hırıldadırdım."
"Ben ona bunları nasiplendırdım."
"Ben ona bunları çitdırdım."
"Ben ona bunları elektrikledırdım."
"Ben ona bunları cıyakladırdım."
"Ben ona bunları sıkıladırdım."
"Ben ona bunları sabreyledırdım."
"Ben ona bunları şarladırdım."
"Ben ona bunları betelendırdım."
"Ben ona bunları hasırladırdım."
"Ben ona bunları apışdırdım."
"Ben ona bunları çentikledırdım."
"Ben ona bunları tırpanladırdım."
"Ben ona bunları ilintiledırdım."
"Ben ona bunları kahırlandırdım."
"Ben ona bunları karşıtladırdım."
"Ben ona bunları tekerledırdım."
"Ben ona bunları bozladırdım."
"Ben ona bunları ambarladırdım."
"Ben ona bunları kılavuzladırdım."
"Ben ona bunları koltukladırdım."
"Ben ona bunları ahzetdırdım."
"Ben ona bunları afişledırdım."
"Ben ona bunları pakladırdım."
"Ben ona bunları kısımladırdım."
"Ben ona bunları akçaladırdım."
"Ben ona bunları cıvdırdım."
"Ben ona bunları tayladırdım."
"Ben ona bunları açınsadırdım."
"Ben ona bunları mineralleştirdırdım."
"Ben ona bunları gemledırdım."
"Ben ona bunları tabakaladırdım."
"Ben ona bunları hohladırdım."
"Ben ona bunları mineledırdım."
"Ben ona bunları gadretdırdım."
"Ben ona bunları tırnakladırdım."
"Ben ona bunları şırladırdım."
"Ben ona bunları sıvaladırdım."
"Ben ona bunları soruşdırdım."
"Ben ona bunları dumanladırdım."
"Ben ona bunları ayladırdım."
"Ben ona bunları toslaşdırdım."
"Ben ona bunları çıtırdadırdım."
"Ben ona bunları tomrukladırdım."
"Ben ona bunları harelendırdım."
"Ben ona bunları unladırdım."
"Ben ona bunları cüretlendırdım."
"Ben ona bunları tayyetdırdım."
"Ben ona bunları poşetledırdım."
"Ben ona bunları konukladırdım."
"Ben ona bunları camladırdım."
"Ben ona bunları tokmakladırdım."
"Ben ona bunları soyladırdım."
"Ben ona bunları feyzaldırdım."
"Ben ona bunları nakşoldırdım."
"Ben ona bunları sikkeledırdım."
"Ben ona bunları çapraşdırdım."
"Ben ona bunları sürüştürdırdım."
"Ben ona bunları eğleşdırdım."
"Ben ona bunları lağvoldırdım."
"Ben ona bunları kılıçladırdım."
"Ben ona bunları harcetdırdım."
"Ben ona bunları tünekledırdım."
"Ben ona bunları varakladırdım."
"Ben ona bunları afsunladırdım."
"Ben ona bunları çivitledırdım."
"Ben ona bunları türetdırdım."
"Ben ona bunları fışırdadırdım."
"Ben ona bunları ötürdırdım."
"Ben ona bunları karışladırdım."
"Ben ona bunları hıfzetdırdım."
"Ben ona bunları silahladırdım."
"Ben ona bunları zenginledırdım."
"Ben ona bunları duraladırdım."
"Ben ona bunları vızladırdım."
"Ben ona bunları fasletdırdım."
"Ben ona bunları parafladırdım."
"Ben ona bunları alacaladırdım."
"Ben ona bunları eyitdırdım."
"Ben ona bunları çıvdırdım."
"Ben ona bunları yırladırdım."
"Ben ona bunları çiledırdım."
"Ben ona bunları payandaladırdım."
"Ben ona bunları emişdırdım."
"Ben ona bunları tebeşirledırdım."
"Ben ona bunları çaşıtladırdım."
"Ben ona bunları işkillendırdım."
"Ben ona bunları kalafatladırdım."
"Ben ona bunları şeritledırdım."
"Ben ona bunları kakaladırdım."
"Ben ona bunları mıknatısladırdım."
"Ben ona bunları kuzuladırdım."
"Ben ona bunları yamaladırdım."
"Ben ona bunları apreledırdım."
"Ben ona bunları deyiverdırdım."
"Ben ona bunları karmaşdırdım."
"Ben ona bunları recmetdırdım."
"Ben ona bunları gereksedırdım."
"Ben ona bunları seyirtdırdım."
"Ben ona bunları gidişdırdım."
"Ben ona bunları ağnadırdım."
"Ben ona bunları zehretdırdım."
"Ben ona bunları vıcırdadırdım."
"Ben ona bunları kınaladırdım."
"Ben ona bunları siyahlatdırdım."
"Ben ona bunları tıkındırdım."
"Ben ona bunları gırtlakladırdım."
"Ben ona bunları şekerledırdım."
"Ben ona bunları addolundırdım."
"Ben ona bunları harfledırdım."
"Ben ona bunları lafladırdım."
"Ben ona bunları hafifsedırdım."
"Ben ona bunları teyelledırdım."
"Ben ona bunları meleşdırdım."
"Ben ona bunları kütürdedırdım."
"Ben ona bunları şutladırdım."
"Ben ona bunları çöğündırdım."
"Ben ona bunları bütçeledırdım."
"Ben ona bunları çayırladırdım."
"Ben ona bunları reddeyledırdım."
"Ben ona bunları mutlandırdım."
"Ben ona bunları bollandırdım."
"Ben ona bunları titretdırdım."
"Ben ona bunları güdeledırdım."
"Ben ona bunları çemredırdım."
"Ben ona bunları savakladırdım."
"Ben ona bunları kesbetdırdım."
"Ben ona bunları mayışdırdım."
"Ben ona bunları esenledırdım."
"Ben ona bunları gasletdırdım."
"Ben ona bunları mırıldadırdım."
"Ben ona bunları kolaladırdım."
"Ben ona bunları topukladırdım."
"Ben ona bunları gıdakladırdım."
"Ben ona bunları sislendırdım."
"Ben ona bunları yelpazeledırdım."
"Ben ona bunları üzengiledırdım."
"Ben ona bunları terbiyeledırdım."
"Ben ona bunları abandırdım."
"Ben ona bunları sancıdırdım."
"Ben ona bunları sığadırdım."
"Ben ona bunları köpüledırdım."
"Ben ona bunları orsaladırdım."
"Ben ona bunları yoğurtladırdım."
"Ben ona bunları buğzetdırdım."
"Ben ona bunları tırsdırdım."
"Ben ona bunları zırvaladırdım."
"Ben ona bunları ılıştırdırdım."
"Ben ona bunları apazladırdım."
"Ben ona bunları avuçladırdım."
"Ben ona bunları abradırdım."
"Ben ona bunları masajladırdım."
"Ben ona bunları domaldırdım."
"Ben ona bunları sikdırdım."
"Ben ona bunları dazladırdım."
"Ben ona bunları sarımsakladırdım."
"Ben ona bunları havuzladırdım."
"Ben ona bunları krediledırdım."
"Ben ona bunları sarındırdım."
"Ben ona bunları talanladırdım."
"Ben ona bunları raspaladırdım."
"Ben ona bunları kaşarlandırdım."
"Ben ona bunları dökündırdım."
"Ben ona bunları merhabalaşdırdım."
"Ben ona bunları şaşaladırdım."
"Ben ona bunları dehledırdım."
"Ben ona bunları kulaçladırdım."
"Ben ona bunları fıkırdadırdım."
"Ben ona bunları yokumsadırdım."
"Ben ona bunları planyaladırdım."
"Ben ona bunları kuşakladırdım."
"Ben ona bunları rakamladırdım."
"Ben ona bunları guruldadırdım."
"Ben ona bunları ayrımsadırdım."
"Ben ona bunları tıpaladırdım."
"Ben ona bunları böceklendırdım."
"Ben ona bunları ödünledırdım."
"Ben ona bunları zannolundırdım."
"Ben ona bunları çekimledırdım."
"Ben ona bunları sepetledırdım."
"Ben ona bunları yanşadırdım."
"Ben ona bunları tangırdadırdım."
"Ben ona bunları sıcakladırdım."
"Ben ona bunları düğmeledırdım."
"Ben ona bunları hiçledırdım."
"Ben ona bunları cumbaladırdım."
"Ben ona bunları çitledırdım."
"Ben ona bunları kolayladırdım."
"Ben ona bunları arkaladırdım."
"Ben ona bunları zırladırdım."
"Ben ona bunları yülüdırdım."
"Ben ona bunları tipiledırdım."
"Ben ona bunları tireledırdım."
"Ben ona bunları günüledırdım."
"Ben ona bunları taharetlendırdım."
"Ben ona bunları tüpledırdım."
"Ben ona bunları raptetdırdım."
"Ben ona bunları azotladırdım."
"Ben ona bunları büyüksedırdım."
"Ben ona bunları cızırdadırdım."
"Ben ona bunları emreyledırdım."
"Ben ona bunları çocukladırdım."
"Ben ona bunları cemetdırdım."
"Ben ona bunları kemerledırdım."
"Ben ona bunları küçüksedırdım."
